audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_dur80ms.wav,NONSPEECH,SPEECH,dur_80ms,duration,0.5864365100860596
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.4980829954147339
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.6097129583358765
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8535088300704956
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8792858719825745
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.7405621409416199
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.5266181230545044
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.6946914196014404
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8055898547172546
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.6112133264541626
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.709151029586792
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.8807534575462341
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.7959493398666382
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.7574014663696289
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8897292017936707
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8796402215957642
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.5901054739952087
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8465996384620667
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.6758140325546265
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.6919522285461426
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.685286819934845
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.6245154738426208
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.5843501091003418
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.5061183571815491
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.6892008781433105
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.5336450934410095
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.6863077878952026
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.7292689681053162
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.619623601436615
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.7404317855834961
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.6866548657417297
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.6811860203742981
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.7681109309196472
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.687014102935791
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.680946946144104
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.7286531925201416
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.71181321144104
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.71196049451828
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.7692881226539612
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.782900869846344
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.7114748358726501
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.60828697681427
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_dur40ms.wav,NONSPEECH,SPEECH,dur_40ms,duration,0.595198392868042
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_dur60ms.wav,NONSPEECH,SPEECH,dur_60ms,duration,0.49140721559524536
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.5071003437042236
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.559759795665741
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.563829779624939
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.709760308265686
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.596634030342102
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.6518234014511108
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.8480625152587891
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9123584628105164
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.7959384918212891
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.8165509700775146
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.6606842875480652
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.6225812435150146
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.5806211829185486
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.7994286417961121
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.5748045444488525
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.6050652265548706
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_filterbandpass.wav,NONSPEECH,SPEECH,filter_bandpass,filter,0.5390193462371826
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.475333034992218
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.6696628332138062
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.7017614245414734
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.6943860054016113
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.6734915375709534
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.6652294993400574
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.7418830990791321
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.6928527355194092
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.6150610446929932
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_dur1000ms.wav,NONSPEECH,SPEECH,dur_1000ms,duration,0.5394755601882935
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.5367361903190613
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.7448201775550842
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.7414864897727966
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.7395021319389343
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.7454401254653931
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.790999710559845
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.4868205785751343
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_reverb0.3s.wav,NONSPEECH,SPEECH,reverb_0.3s,reverb,0.5429347157478333
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.6229718327522278
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_reverb2.5s.wav,NONSPEECH,SPEECH,reverb_2.5s,reverb,0.538908064365387
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_filternone.wav,NONSPEECH,SPEECH,filter_none,filter,0.5674558281898499
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.5396741032600403
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_filterlowpass.wav,NONSPEECH,SPEECH,filter_lowpass,filter,0.5213858485221863
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.5789927244186401
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.6990896463394165
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.6517144441604614
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.6508469581604004
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.5447483658790588
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.5041529536247253
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.6399048566818237
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9028931856155396
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.8851492404937744
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.516281247138977
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.6651203036308289
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.6556063890457153
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.5551363825798035
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.7357408404350281
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.7598956823348999
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.8596553206443787
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.8980504870414734
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.895328164100647
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.8455470204353333
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.8597328662872314
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.6162981986999512
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.7142724990844727
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.792728066444397
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0250_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.6773216724395752
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0250_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.4865785241127014
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0250_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.561457633972168
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0250_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.4858298897743225
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0250_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.65220046043396
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0250_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.6643092632293701
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0250_1000ms_dur500ms.wav,SPEECH,NONSPEECH,dur_500ms,duration,0.5350737571716309
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0250_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.571327269077301
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0250_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.7546643614768982
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0250_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.5950702428817749
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0250_1000ms_snr+0dB.wav,SPEECH,NONSPEECH,snr_0dB,snr,0.5092294812202454
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0250_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.5573424696922302
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0250_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.535449206829071
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0250_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.501897931098938
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0250_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.5454402565956116
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0250_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.6481380462646484
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0250_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.6991086602210999
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0250_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.5455247759819031
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0250_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.600705623626709
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ppgjx_0250_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.5074986219406128
