audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-263902-A-36_0392_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.3068474233150482
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-263902-A-36_0392_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.4184800684452057
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-263902-A-36_0392_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.3792974650859833
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-263902-A-36_0392_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.3653845489025116
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-263902-A-36_0392_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.43330320715904236
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-263902-A-36_0392_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.35709497332572937
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-133863-A-11_0402_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.4021682143211365
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-133863-A-11_0402_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.3523937463760376
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-133863-A-11_0402_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.4305286109447479
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-133863-A-11_0402_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.36664626002311707
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-133863-A-11_0402_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.3455047309398651
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-133863-A-11_0402_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.3174852132797241
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-133863-A-11_0402_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.4107612073421478
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-133863-A-11_0402_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.5277372002601624
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-133863-A-11_0402_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.4079667031764984
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-133863-A-11_0402_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.352902352809906
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-133863-A-11_0402_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.3932949900627136
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-133863-A-11_0402_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.3845602571964264
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-133863-A-11_0402_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.46014055609703064
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-133863-A-11_0402_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.41517987847328186
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-133863-A-11_0402_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.5301408171653748
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-133863-A-11_0402_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.4405273497104645
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-133863-A-11_0402_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.4054107666015625
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-133863-A-11_0402_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.5462937355041504
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-133863-A-11_0402_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.5392149686813354
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-133863-A-11_0402_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.3537777364253998
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-133863-A-11_0402_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.4766860008239746
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-133863-A-11_0402_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.27765458822250366
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-62878-A-42_0018_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.3492623269557953
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-62878-A-42_0018_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.31238797307014465
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-62878-A-42_0018_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.34175562858581543
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-62878-A-42_0018_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.33898159861564636
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-62878-A-42_0018_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.3600524365901947
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-62878-A-42_0018_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.2835562825202942
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-62878-A-42_0018_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.3826315104961395
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-62878-A-42_0018_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.3339312970638275
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-62878-A-42_0018_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.3125735819339752
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-62878-A-42_0018_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.31311386823654175
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-62878-A-42_0018_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.2822544276714325
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-62878-A-42_0018_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.35451436042785645
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-62878-A-42_0018_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.3508226275444031
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-62878-A-42_0018_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.36003556847572327
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-62878-A-42_0018_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.29811692237854004
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-62878-A-42_0018_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.2995976507663727
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-62878-A-42_0018_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.29251164197921753
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-62878-A-42_0018_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.31154295802116394
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-62878-A-42_0018_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.31809166073799133
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-62878-A-42_0018_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.2966151833534241
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-62878-A-42_0018_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.33156198263168335
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-62878-A-42_0018_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.38319480419158936
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pilgb_0285_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.35825014114379883
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pilgb_0285_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.8087659478187561
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pilgb_0285_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.843576967716217
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pilgb_0285_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.9117521047592163
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pilgb_0285_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.925639808177948
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pilgb_0285_1000ms_dur200ms.wav,SPEECH,NONSPEECH,dur_200ms,duration,0.4128255546092987
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pilgb_0285_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.8696613311767578
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pilgb_0285_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.5253702998161316
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pilgb_0285_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.6238510608673096
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pilgb_0285_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.6504124999046326
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pilgb_0285_1000ms_snr+0dB.wav,SPEECH,NONSPEECH,snr_0dB,snr,0.5662002563476562
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pilgb_0285_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.8447951674461365
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pilgb_0285_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,snr_10dB,snr,0.47732192277908325
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pilgb_0285_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.5751913189888
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pilgb_0285_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.526262640953064
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pilgb_0285_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.6725465059280396
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pilgb_0285_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.6683363914489746
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pilgb_0285_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.5370645523071289
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pilgb_0285_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.5381896495819092
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pilgb_0285_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.6004548072814941
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pilgb_0285_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.5703560709953308
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pilgb_0285_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,filter_highpass,filter,0.47436070442199707
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-122067-B-45_0480_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.39851441979408264
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-122067-B-45_0480_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.40039491653442383
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-122067-B-45_0480_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.3328411281108856
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-122067-B-45_0480_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.29116353392601013
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-122067-B-45_0480_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.3119683563709259
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-122067-B-45_0480_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.3448460102081299
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-122067-B-45_0480_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.47936365008354187
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-122067-B-45_0480_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.6193096041679382
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-122067-B-45_0480_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.37590014934539795
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-122067-B-45_0480_1000ms_snr-5dB.wav,NONSPEECH,SPEECH,snr_-5dB,snr,0.8147318363189697
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-122067-B-45_0480_1000ms_snr+0dB.wav,NONSPEECH,SPEECH,snr_0dB,snr,0.6530493497848511
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-122067-B-45_0480_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.35277706384658813
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-122067-B-45_0480_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.4454748034477234
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-122067-B-45_0480_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.3056405782699585
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-122067-B-45_0480_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.6431137919425964
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-122067-B-45_0480_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.5593029260635376
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-122067-B-45_0480_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.5404503345489502
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-122067-B-45_0480_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.6354135870933533
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-122067-B-45_0480_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.6198113560676575
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-122067-B-45_0480_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.541114866733551
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-122067-B-45_0480_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.502944827079773
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-122067-B-45_0480_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.5807874202728271
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-9841-A-13_0098_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.4003522992134094
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-9841-A-13_0098_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.3323260247707367
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-9841-A-13_0098_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.4175778925418854
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-9841-A-13_0098_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.39204731583595276
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-9841-A-13_0098_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.38769450783729553
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-9841-A-13_0098_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.3836754262447357
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-9841-A-13_0098_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.41142791509628296
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-9841-A-13_0098_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.4673353135585785
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-9841-A-13_0098_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.36467450857162476
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-9841-A-13_0098_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.3754572868347168
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-9841-A-13_0098_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.4111788272857666
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-9841-A-13_0098_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.36523354053497314
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-9841-A-13_0098_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.35119327902793884
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-9841-A-13_0098_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.4234708249568939
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-9841-A-13_0098_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.44137057662010193
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-9841-A-13_0098_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.4911710321903229
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-9841-A-13_0098_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.51603102684021
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-9841-A-13_0098_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.5010109543800354
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-9841-A-13_0098_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.4481164813041687
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-9841-A-13_0098_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.37961605191230774
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-9841-A-13_0098_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.4232342541217804
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-9841-A-13_0098_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.4191519021987915
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.5306849479675293
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.5508843660354614
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.7876916527748108
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.8289007544517517
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.770054280757904
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.6414790153503418
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.5404256582260132
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.7084348797798157
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.7837188839912415
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.6495231986045837
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.47670117020606995
