audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zcdsd_0399_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.4802747666835785
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zcdsd_0399_1000ms_dur200ms.wav,SPEECH,NONSPEECH,dur_200ms,duration,0.45572805404663086
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zcdsd_0399_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.8447870016098022
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zcdsd_0399_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.5757509469985962
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zcdsd_0399_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.8362279534339905
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zcdsd_0399_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.6953747272491455
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zcdsd_0399_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.6584824323654175
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zcdsd_0399_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.7966720461845398
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zcdsd_0399_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.8866025805473328
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zcdsd_0399_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.5806838870048523
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zcdsd_0399_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.6175047159194946
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zcdsd_0399_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.5959522128105164
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zcdsd_0399_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.8486018180847168
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zcdsd_0399_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.5630999207496643
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zcdsd_0399_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.5898460149765015
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zcdsd_0399_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.43672651052474976
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zcdsd_0399_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.30140364170074463
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zcdsd_0399_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,filter_highpass,filter,0.39292052388191223
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0282_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.3315001130104065
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0282_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.3161984980106354
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0282_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.3415226936340332
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0282_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.4263303875923157
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0282_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.5587384700775146
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0282_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.8587448596954346
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0282_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.44395139813423157
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0282_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.781990110874176
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0282_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.6491022706031799
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0282_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.6093241572380066
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0282_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.7653486728668213
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0282_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9477630257606506
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0282_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.8987908959388733
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0282_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.7697435021400452
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0282_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.7838549613952637
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0282_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.7916022539138794
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0282_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.550140380859375
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0282_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.8426426649093628
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0282_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.4958706498146057
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0282_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.8324177265167236
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0282_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.5273418426513672
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kkwkn_0282_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9570572972297668
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cqaec_0172_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.46839407086372375
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cqaec_0172_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.5022639632225037
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cqaec_0172_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.3798096776008606
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cqaec_0172_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.4462870955467224
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cqaec_0172_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.4550599455833435
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cqaec_0172_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.48999354243278503
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cqaec_0172_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.8866382837295532
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cqaec_0172_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9742600321769714
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cqaec_0172_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.606568455696106
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cqaec_0172_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.8258912563323975
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cqaec_0172_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9060307741165161
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cqaec_0172_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9926145076751709
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cqaec_0172_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9339391589164734
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cqaec_0172_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9769136309623718
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cqaec_0172_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9742401242256165
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cqaec_0172_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9953340888023376
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cqaec_0172_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9956011772155762
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cqaec_0172_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9621310234069824
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cqaec_0172_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9690641760826111
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cqaec_0172_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.48884251713752747
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cqaec_0172_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.6561456918716431
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cqaec_0172_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9959625601768494
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-155568-A-32_0367_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.433931440114975
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-155568-A-32_0367_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.42573434114456177
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-155568-A-32_0367_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.3990615904331207
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-155568-A-32_0367_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.3696275055408478
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-155568-A-32_0367_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.3312924802303314
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-155568-A-32_0367_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.36549562215805054
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-155568-A-32_0367_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.46596559882164
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-155568-A-32_0367_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.5306061506271362
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-155568-A-32_0367_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.5041940808296204
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-155568-A-32_0367_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.3537411689758301
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-155568-A-32_0367_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.39374199509620667
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-155568-A-32_0367_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.5882930159568787
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-155568-A-32_0367_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.39449337124824524
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-155568-A-32_0367_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.44069772958755493
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-155568-A-32_0367_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.5001661777496338
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-155568-A-32_0367_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.519128680229187
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-155568-A-32_0367_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.576374888420105
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-155568-A-32_0367_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.5383729338645935
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-155568-A-32_0367_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.5662828683853149
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-155568-A-32_0367_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.3392341136932373
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-155568-A-32_0367_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.5704555511474609
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-155568-A-32_0367_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.3397814631462097
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yrsve_0021_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.3505026400089264
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yrsve_0021_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.993445634841919
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yrsve_0021_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.9704034328460693
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yrsve_0021_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.9472073912620544
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yrsve_0021_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.9603274464607239
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yrsve_0021_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.943138837814331
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yrsve_0021_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.923416256904602
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yrsve_0021_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9871267676353455
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yrsve_0021_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.7103484272956848
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yrsve_0021_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.8473557233810425
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yrsve_0021_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9536323547363281
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yrsve_0021_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.8941226601600647
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yrsve_0021_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9852179884910583
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yrsve_0021_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9597730040550232
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yrsve_0021_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.989173173904419
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yrsve_0021_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9664614200592041
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yrsve_0021_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9819698333740234
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yrsve_0021_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9898310303688049
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yrsve_0021_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9888197779655457
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yrsve_0021_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9841524958610535
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yrsve_0021_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9614251852035522
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yrsve_0021_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9872892498970032
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-117883-A-37_0167_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.333890825510025
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-117883-A-37_0167_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.3640943169593811
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-117883-A-37_0167_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.34752562642097473
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-117883-A-37_0167_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.3814818859100342
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-117883-A-37_0167_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.32915806770324707
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-117883-A-37_0167_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.5033608078956604
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-117883-A-37_0167_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.3031725287437439
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-117883-A-37_0167_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.32512491941452026
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-117883-A-37_0167_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.31048110127449036
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-117883-A-37_0167_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.397912859916687
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-117883-A-37_0167_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.36388465762138367
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-117883-A-37_0167_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.3621777594089508
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-117883-A-37_0167_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.3426666259765625
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-117883-A-37_0167_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.3333064317703247
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-117883-A-37_0167_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.3155810236930847
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-117883-A-37_0167_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.4377463161945343
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-117883-A-37_0167_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.5048924088478088
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-117883-A-37_0167_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.3143704831600189
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-117883-A-37_0167_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.32554730772972107
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-117883-A-37_0167_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.3519238829612732
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-117883-A-37_0167_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.3779996633529663
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-117883-A-37_0167_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.3105819523334503
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-223125-A-14_0345_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.36896729469299316
