audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-20545-A-28_0469_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.9818828478455544
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-20545-A-28_0469_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.7849032133817673
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-20545-A-28_0469_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.7744439095258713
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-20545-A-28_0469_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9347765520215034
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-20545-A-28_0469_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.988639747723937
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-20545-A-28_0469_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9982678941451013
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-20545-A-28_0469_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9988310326589271
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-20545-A-28_0469_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9989830227568746
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-20545-A-28_0469_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.999464190332219
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-20545-A-28_0469_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9984467884059995
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-20545-A-28_0469_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9986471112351865
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-20545-A-28_0469_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.986542459577322
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-20545-A-28_0469_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9943089629523456
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-20545-A-28_0469_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9969883610028774
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-20545-A-28_0469_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9973421655595303
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-20545-A-28_0469_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9979815192054957
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-20545-A-28_0469_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9975707645062357
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-20545-A-28_0469_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.9977430033031851
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_luvfz_0133_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.9958886317908764
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_luvfz_0133_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.9970999793149531
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_luvfz_0133_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.9921770747750998
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_luvfz_0133_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.9212302044034004
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_luvfz_0133_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.9827218931168318
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_luvfz_0133_1000ms_dur200ms.wav,SPEECH,NONSPEECH,dur_200ms,duration,0.7694101929664612
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_luvfz_0133_1000ms_dur500ms.wav,SPEECH,NONSPEECH,dur_500ms,duration,0.8886783197522163
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_luvfz_0133_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.7940152287483215
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_luvfz_0133_1000ms_snr-10dB.wav,SPEECH,NONSPEECH,snr_-10dB,snr,0.9560201391577721
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_luvfz_0133_1000ms_snr-5dB.wav,SPEECH,NONSPEECH,snr_-5dB,snr,0.9780079964548349
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_luvfz_0133_1000ms_snr+0dB.wav,SPEECH,NONSPEECH,snr_0dB,snr,0.9260068163275719
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_luvfz_0133_1000ms_snr+5dB.wav,SPEECH,NONSPEECH,snr_5dB,snr,0.6200287640094757
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_luvfz_0133_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.8366155028343201
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_luvfz_0133_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.7187139391899109
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_luvfz_0133_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.5949121713638306
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_luvfz_0133_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.8036400675773621
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_luvfz_0133_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9285815358161926
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_luvfz_0133_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.54768967628479
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_luvfz_0133_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.5507206618785858
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_luvfz_0133_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.9778418689966202
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_luvfz_0133_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.9836914408951998
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_luvfz_0133_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,filter_highpass,filter,0.9926018826663494
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-154688-A-31_0158_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.9990984179312363
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-154688-A-31_0158_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.9994231793680228
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-154688-A-31_0158_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.9993933981168084
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-154688-A-31_0158_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.9953924622386694
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-154688-A-31_0158_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.9990987395867705
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-154688-A-31_0158_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.9971246914938092
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-154688-A-31_0158_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.9987316156039014
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-154688-A-31_0158_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9983031447045505
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-154688-A-31_0158_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9982640261296183
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-154688-A-31_0158_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9987591685494408
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-154688-A-31_0158_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.998394597438164
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-154688-A-31_0158_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9987472599605098
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-154688-A-31_0158_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9993141707964242
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-154688-A-31_0158_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9994786140159704
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-154688-A-31_0158_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9993409515591338
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-154688-A-31_0158_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.99833066877909
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-154688-A-31_0158_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9971527194138616
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-154688-A-31_0158_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9981947666965425
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-154688-A-31_0158_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9964733207598329
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-154688-A-31_0158_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9980762185296044
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-154688-A-31_0158_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9986199482809752
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-154688-A-31_0158_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.9897664627060294
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0414_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.9736740589141846
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0414_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.8241563886404037
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0414_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.9414072334766388
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0414_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.510831207036972
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0414_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.5727857649326324
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0414_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.8955650925636292
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0414_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9998857975006104
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0414_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9999836683273315
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0414_1000ms_snr-10dB.wav,SPEECH,NONSPEECH,snr_-10dB,snr,0.8643709719181061
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0414_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9934853911399841
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0414_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9998189806938171
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0414_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9999514818191528
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0414_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9999871253967285
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0414_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9999834299087524
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0414_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9999884366989136
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0414_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9999779462814331
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0414_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9999724626541138
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0414_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9999831914901733
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0414_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9999823570251465
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0414_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9982983469963074
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0414_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.999945878982544
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0414_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9998096823692322
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-212604-A-15_0318_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8843464404344559
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-212604-A-15_0318_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.9900205340236425
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-212604-A-15_0318_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.9901160998269916
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-212604-A-15_0318_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.982532998546958
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-212604-A-15_0318_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.9989001237554476
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-212604-A-15_0318_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.9703832510858774
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-212604-A-15_0318_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.9991334569640458
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-212604-A-15_0318_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9963284137193114
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-212604-A-15_0318_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9988578768679872
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-212604-A-15_0318_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9979653379414231
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-212604-A-15_0318_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9991537625319324
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-212604-A-15_0318_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.999814933311427
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-212604-A-15_0318_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.999833558278624
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-212604-A-15_0318_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9958499525673687
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-212604-A-15_0318_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9997168218833394
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-212604-A-15_0318_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9979194719344378
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-212604-A-15_0318_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9808264542371035
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-212604-A-15_0318_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9955914397723973
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-212604-A-15_0318_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9945022691972554
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-212604-A-15_0318_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9936047960072756
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-212604-A-15_0318_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9865709114819765
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-212604-A-15_0318_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.9689220935106277
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164595-A-15_0389_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.9928447525016963
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164595-A-15_0389_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.9840787257999182
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164595-A-15_0389_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.9976381461601704
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164595-A-15_0389_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.996678066207096
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164595-A-15_0389_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.9851863719522953
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164595-A-15_0389_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.9957820153795183
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164595-A-15_0389_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.9844212094321847
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164595-A-15_0389_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9763942826539278
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164595-A-15_0389_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9828348867595196
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164595-A-15_0389_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.995021992828697
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164595-A-15_0389_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9988284576684237
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164595-A-15_0389_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9961420458275825
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164595-A-15_0389_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.999128733179532
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164595-A-15_0389_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9993391401367262
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164595-A-15_0389_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9995478451310191
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164595-A-15_0389_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9985252764308825
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164595-A-15_0389_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9986122506670654
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164595-A-15_0389_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.997433134354651
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164595-A-15_0389_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9959370600990951
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164595-A-15_0389_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9850183259695768
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-164595-A-15_0389_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9788215644657612
