audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-72229-A-6_0413_1000ms_dur100ms.wav,NONSPEECH,SPEECH,dur_100ms,duration,0.6853833794593811
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-72229-A-6_0413_1000ms_dur200ms.wav,NONSPEECH,SPEECH,dur_200ms,duration,0.9201875329017639
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-72229-A-6_0413_1000ms_dur500ms.wav,NONSPEECH,SPEECH,dur_500ms,duration,0.7991540431976318
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-72229-A-6_0413_1000ms_dur1000ms.wav,NONSPEECH,SPEECH,dur_1000ms,duration,0.49234282970428467
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-72229-A-6_0413_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.9016531705856323
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-72229-A-6_0413_1000ms_snr-5dB.wav,NONSPEECH,SPEECH,snr_-5dB,snr,0.7227557301521301
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-72229-A-6_0413_1000ms_snr+0dB.wav,NONSPEECH,SPEECH,snr_0dB,snr,0.4876779019832611
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-72229-A-6_0413_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.41555294394493103
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-72229-A-6_0413_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.42554140090942383
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-72229-A-6_0413_1000ms_snr+20dB.wav,NONSPEECH,SPEECH,snr_20dB,snr,0.486164391040802
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-72229-A-6_0413_1000ms_reverbnone.wav,NONSPEECH,SPEECH,reverb_none,reverb,0.4588891863822937
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-72229-A-6_0413_1000ms_reverb0.3s.wav,NONSPEECH,SPEECH,reverb_0.3s,reverb,0.6723332405090332
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-72229-A-6_0413_1000ms_reverb1.0s.wav,NONSPEECH,SPEECH,reverb_1.0s,reverb,0.7313565015792847
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-72229-A-6_0413_1000ms_reverb2.5s.wav,NONSPEECH,SPEECH,reverb_2.5s,reverb,0.5107735395431519
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-72229-A-6_0413_1000ms_filternone.wav,NONSPEECH,SPEECH,filter_none,filter,0.5150435566902161
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-72229-A-6_0413_1000ms_filterbandpass.wav,NONSPEECH,SPEECH,filter_bandpass,filter,0.5696432590484619
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-72229-A-6_0413_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.3959397077560425
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-72229-A-6_0413_1000ms_filterhighpass.wav,NONSPEECH,SPEECH,filter_highpass,filter,0.6617741584777832
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_dur20ms.wav,NONSPEECH,SPEECH,dur_20ms,duration,0.38675862550735474
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_dur40ms.wav,NONSPEECH,SPEECH,dur_40ms,duration,0.5181010365486145
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_dur60ms.wav,NONSPEECH,SPEECH,dur_60ms,duration,0.44898366928100586
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_dur80ms.wav,NONSPEECH,SPEECH,dur_80ms,duration,0.502589225769043
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_dur100ms.wav,NONSPEECH,SPEECH,dur_100ms,duration,0.43125417828559875
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.38295668363571167
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.4921768009662628
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.5800614356994629
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.436663419008255
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.4346967339515686
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.4853443205356598
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.47855937480926514
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.49635475873947144
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.5348348021507263
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.5841467380523682
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.5259446501731873
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.4779983460903168
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.6056836247444153
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.5815727114677429
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.38003358244895935
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.5443764925003052
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-37806-D-40_0075_1000ms_filterhighpass.wav,NONSPEECH,SPEECH,filter_highpass,filter,0.36593368649482727
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_dur20ms.wav,NONSPEECH,SPEECH,dur_20ms,duration,0.3734424412250519
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_dur40ms.wav,NONSPEECH,SPEECH,dur_40ms,duration,0.42728278040885925
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_dur60ms.wav,NONSPEECH,SPEECH,dur_60ms,duration,0.4257655441761017
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_dur80ms.wav,NONSPEECH,SPEECH,dur_80ms,duration,0.40461504459381104
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_dur100ms.wav,NONSPEECH,SPEECH,dur_100ms,duration,0.40518781542778015
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.3760308623313904
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_dur500ms.wav,NONSPEECH,SPEECH,dur_500ms,duration,0.4100015163421631
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.4200790524482727
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.40595948696136475
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.38132840394973755
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.37771493196487427
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_snr+5dB.wav,NONSPEECH,SPEECH,snr_5dB,snr,0.4080195724964142
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_snr+10dB.wav,NONSPEECH,SPEECH,snr_10dB,snr,0.40643787384033203
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.3889627158641815
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.42159536480903625
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.38487157225608826
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.33811071515083313
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.4229404330253601
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.4056134521961212
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.38542401790618896
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.3745894432067871
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-23094-B-15_0499_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.38660696148872375
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_dur20ms.wav,NONSPEECH,SPEECH,dur_20ms,duration,0.4086702764034271
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_dur40ms.wav,NONSPEECH,SPEECH,dur_40ms,duration,0.4279751777648926
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_dur60ms.wav,NONSPEECH,SPEECH,dur_60ms,duration,0.4408056437969208
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.4747297763824463
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_dur100ms.wav,NONSPEECH,SPEECH,dur_100ms,duration,0.4652593731880188
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_dur200ms.wav,NONSPEECH,SPEECH,dur_200ms,duration,0.4517504870891571
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_dur500ms.wav,NONSPEECH,SPEECH,dur_500ms,duration,0.4689587652683258
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.4386187791824341
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.3958926796913147
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.4646131992340088
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.5362052321434021
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.5729730725288391
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.5390884876251221
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_snr+20dB.wav,NONSPEECH,SPEECH,snr_20dB,snr,0.44423794746398926
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.4225722551345825
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.42991483211517334
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.4818514585494995
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.4410385489463806
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.44045230746269226
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.3983727693557739
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.3922421634197235
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-17970-A-4_0096_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.42982640862464905
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_dur20ms.wav,NONSPEECH,SPEECH,dur_20ms,duration,0.32318922877311707
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.3706359565258026
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.3737770617008209
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.3530130684375763
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.41957229375839233
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.52069091796875
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.47282448410987854
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.4005260467529297
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.36663705110549927
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.4059488773345947
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.4216439127922058
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.4134209156036377
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.4216117262840271
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.37827402353286743
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.39857715368270874
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_reverb0.3s.wav,NONSPEECH,SPEECH,reverb_0.3s,reverb,0.42533212900161743
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.4897589087486267
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.39250415563583374
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.3992733955383301
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.43768948316574097
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.4892749786376953
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-89516-A-37_0320_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.4507719874382019
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.41753101348876953
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.6956626772880554
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.631598711013794
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.5597978830337524
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.5081943869590759
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.4931776821613312
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.7113804221153259
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.45195990800857544
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.4849430024623871
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.5648126602172852
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.6018861532211304
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_snr+5dB.wav,SPEECH,NONSPEECH,snr_5dB,snr,0.5178728699684143
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,snr_10dB,snr,0.5047199130058289
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.6147741675376892
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.5281032919883728
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.44504624605178833
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.524088978767395
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.5384759306907654
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.5334513187408447
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.5681037306785583
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kdfqk_0088_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.6356822848320007
