audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0455_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.845443606376648
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0455_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.8726451992988586
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0455_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.902163028717041
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0455_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9677850604057312
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0455_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9707136154174805
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0455_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.887864351272583
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0455_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.7411310076713562
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0455_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.7400652170181274
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0455_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.8843019008636475
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0455_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.8353349566459656
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0455_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.8146848678588867
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0455_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.8602131009101868
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0455_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.8847875595092773
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0455_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.7976093888282776
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0455_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.8157950043678284
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0455_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.8882189393043518
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-119647-C-48_0011_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.9194459319114685
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-119647-C-48_0011_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.9029377698898315
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-119647-C-48_0011_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8602524399757385
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-119647-C-48_0011_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8130434155464172
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-119647-C-48_0011_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8553894758224487
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-119647-C-48_0011_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8740290999412537
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-119647-C-48_0011_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8015780448913574
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-119647-C-48_0011_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8136112093925476
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-119647-C-48_0011_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9468323588371277
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-119647-C-48_0011_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9041223526000977
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-119647-C-48_0011_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9033156037330627
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-119647-C-48_0011_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8630536794662476
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-119647-C-48_0011_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.8928446173667908
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-119647-C-48_0011_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8818196058273315
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-119647-C-48_0011_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.8293316960334778
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-119647-C-48_0011_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8980413675308228
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-119647-C-48_0011_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8492545485496521
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-119647-C-48_0011_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8294832706451416
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-119647-C-48_0011_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8293641805648804
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-119647-C-48_0011_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8647630214691162
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-119647-C-48_0011_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8674799203872681
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-119647-C-48_0011_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.7458204627037048
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_exymw_0116_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.8424968719482422
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_exymw_0116_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.6178891062736511
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_exymw_0116_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.8343945145606995
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_exymw_0116_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.7963430285453796
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_exymw_0116_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.8652709722518921
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_exymw_0116_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.868147075176239
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_exymw_0116_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9478659629821777
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_exymw_0116_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.6714053750038147
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_exymw_0116_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.6897812485694885
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_exymw_0116_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.8633118867874146
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_exymw_0116_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.8970739841461182
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_exymw_0116_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.8865319490432739
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_exymw_0116_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.8790888786315918
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_exymw_0116_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.8034302592277527
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_exymw_0116_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.6458108425140381
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_exymw_0116_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.6747958064079285
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_exymw_0116_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.7134180665016174
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_exymw_0116_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.5887383818626404
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_exymw_0116_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.6691991090774536
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_exymw_0116_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.7440521121025085
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_exymw_0116_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.642564058303833
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_exymw_0116_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.5879198908805847
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-194899-D-3_0213_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.9111787676811218
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-194899-D-3_0213_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.9051193594932556
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-194899-D-3_0213_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.9032887816429138
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-194899-D-3_0213_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8556087613105774
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-194899-D-3_0213_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8742024302482605
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-194899-D-3_0213_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8376002311706543
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-194899-D-3_0213_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.6829527616500854
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-194899-D-3_0213_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8172875046730042
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-194899-D-3_0213_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.732624888420105
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-194899-D-3_0213_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9167338609695435
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-194899-D-3_0213_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9297125935554504
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-194899-D-3_0213_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9078730344772339
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-194899-D-3_0213_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.8971408605575562
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-194899-D-3_0213_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8463285565376282
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-194899-D-3_0213_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.8174248933792114
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-194899-D-3_0213_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.7825009822845459
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-194899-D-3_0213_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8204426765441895
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-194899-D-3_0213_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8350731730461121
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-194899-D-3_0213_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8173558115959167
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-194899-D-3_0213_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8373029828071594
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-194899-D-3_0213_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8147394061088562
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-194899-D-3_0213_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.7823795676231384
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0240_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.703387975692749
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0240_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.7905910015106201
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0240_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.8834279775619507
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0240_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.8702792525291443
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0240_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.6754238605499268
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0240_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9382554292678833
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0240_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9872085452079773
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0240_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9905726313591003
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0240_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.7490089535713196
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0240_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.8925091624259949
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0240_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.8790217041969299
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0240_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9368618726730347
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0240_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9381345510482788
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0240_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.8574932813644409
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0240_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9902716279029846
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0240_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9828519821166992
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0240_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9754485487937927
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0240_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9915875792503357
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0240_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9902454614639282
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0240_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.8003231883049011
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0240_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9332252740859985
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vbjlx_0240_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9797884821891785
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-156844-A-21_0407_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.9093824028968811
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-156844-A-21_0407_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.8730411529541016
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-156844-A-21_0407_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8744969964027405
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-156844-A-21_0407_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8816250562667847
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-156844-A-21_0407_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8896746635437012
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-156844-A-21_0407_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8350554704666138
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-156844-A-21_0407_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.7821751832962036
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-156844-A-21_0407_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.909686803817749
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-156844-A-21_0407_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9052238464355469
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-156844-A-21_0407_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9078521132469177
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-156844-A-21_0407_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.933766782283783
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-156844-A-21_0407_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9446994662284851
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-156844-A-21_0407_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9446105360984802
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-156844-A-21_0407_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9580799341201782
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-156844-A-21_0407_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.912419319152832
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-156844-A-21_0407_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.5966662168502808
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-156844-A-21_0407_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.6455411911010742
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-156844-A-21_0407_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9295943975448608
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-156844-A-21_0407_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9355823397636414
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-156844-A-21_0407_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8326413631439209
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-156844-A-21_0407_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8942044377326965
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-156844-A-21_0407_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8730980157852173
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-102844-C-49_0127_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.9391193985939026
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-102844-C-49_0127_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.935294508934021
