audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.5215927958488464
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.4708127975463867
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.4674394130706787
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.5204200148582458
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.496989905834198
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.6116558313369751
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.5402529835700989
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.4400903582572937
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.3733164668083191
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.3737693428993225
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.383610337972641
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.37390369176864624
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.42767420411109924
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.5174099206924438
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.603216826915741
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.44686704874038696
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.5342984199523926
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.5031936168670654
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.3520642817020416
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.6029254794120789
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-172179-A-31_0041_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.4071060121059418
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.36399203538894653
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.39153987169265747
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.5606722831726074
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.572633683681488
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.6886992454528809
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_dur200ms.wav,SPEECH,NONSPEECH,dur_200ms,duration,0.45151856541633606
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_dur500ms.wav,SPEECH,NONSPEECH,dur_500ms,duration,0.4620653986930847
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.7844005227088928
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.7462297081947327
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.8877894282341003
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.8787826895713806
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.8995922803878784
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9021530747413635
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.7232258319854736
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.7820796966552734
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.7111271023750305
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.5426766872406006
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.8159576654434204
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.773391842842102
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.5788694024085999
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.5239710807800293
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0037_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.7983096837997437
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.491481214761734
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.4521377384662628
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.5705877542495728
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.5210340023040771
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.5111461281776428
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.34247463941574097
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.41070038080215454
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.5251349806785583
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.4028111398220062
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.5054010152816772
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.5450610518455505
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.4231203496456146
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.5747203230857849
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.531749963760376
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.5686509609222412
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.5940735340118408
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.6163094639778137
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.5708535313606262
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.5915122032165527
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.5144851207733154
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.37769758701324463
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142593-A-38_0059_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.4969971477985382
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pnook_0176_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.5134191513061523
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pnook_0176_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.41072818636894226
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pnook_0176_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.38211387395858765
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pnook_0176_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.42450350522994995
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pnook_0176_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.4687980115413666
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pnook_0176_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.44028183817863464
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pnook_0176_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.728550136089325
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pnook_0176_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.4279390275478363
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pnook_0176_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.5053512454032898
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pnook_0176_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.6688639521598816
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pnook_0176_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.8264804482460022
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pnook_0176_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.7786040306091309
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pnook_0176_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.7816013693809509
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pnook_0176_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.7803428769111633
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pnook_0176_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.4300905764102936
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pnook_0176_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.45449864864349365
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pnook_0176_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.5561227798461914
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pnook_0176_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.44861897826194763
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pnook_0176_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.40556812286376953
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pnook_0176_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.3766985535621643
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pnook_0176_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.42025309801101685
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pnook_0176_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.4833862781524658
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-207116-A-23_0175_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.4504174590110779
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-207116-A-23_0175_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.2657037079334259
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-207116-A-23_0175_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.2993370592594147
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-207116-A-23_0175_1000ms_dur80ms.wav,NONSPEECH,SPEECH,dur_80ms,duration,0.2885952889919281
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-207116-A-23_0175_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.4799151122570038
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-207116-A-23_0175_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.5770505666732788
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-207116-A-23_0175_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.6528704166412354
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-207116-A-23_0175_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.5008595585823059
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-207116-A-23_0175_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.46367347240448
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-207116-A-23_0175_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.427155077457428
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-207116-A-23_0175_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.44239312410354614
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-207116-A-23_0175_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.4823753237724304
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-207116-A-23_0175_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.48948603868484497
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-207116-A-23_0175_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.5492897033691406
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-207116-A-23_0175_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.531349241733551
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-207116-A-23_0175_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.5534084439277649
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-207116-A-23_0175_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.558966875076294
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-207116-A-23_0175_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.5031415224075317
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-207116-A-23_0175_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.5086879134178162
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-207116-A-23_0175_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.44812050461769104
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-207116-A-23_0175_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.6053390502929688
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-207116-A-23_0175_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.42006054520606995
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-143118-A-7_0428_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.5465080738067627
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-143118-A-7_0428_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.4840906858444214
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-143118-A-7_0428_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.5743372440338135
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-143118-A-7_0428_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.5319996476173401
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-143118-A-7_0428_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.5301393866539001
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-143118-A-7_0428_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.4837961792945862
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-143118-A-7_0428_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.6594172716140747
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-143118-A-7_0428_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.5788039565086365
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-143118-A-7_0428_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.4459278881549835
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-143118-A-7_0428_1000ms_snr-5dB.wav,NONSPEECH,SPEECH,snr_-5dB,snr,0.4393922984600067
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-143118-A-7_0428_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.5261780023574829
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-143118-A-7_0428_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.4180847406387329
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-143118-A-7_0428_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.4542430341243744
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-143118-A-7_0428_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.5436451435089111
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-143118-A-7_0428_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.6016414761543274
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-143118-A-7_0428_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.6572729349136353
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-143118-A-7_0428_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.5837997794151306
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-143118-A-7_0428_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.6009696125984192
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-143118-A-7_0428_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.5995561480522156
