audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-19898-B-41_0325_1000ms_snr-15dB.wav,NONSPEECH,SPEECH,snr_-15dB,snr,0.7141132950782776
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-19898-B-41_0325_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9534857869148254
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-61635-A-8_0003_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9531159400939941
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-61635-A-8_0003_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9359423518180847
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-101381-B-33_0233_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9505746364593506
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-101381-B-33_0233_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9495837092399597
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_jiqvr_0153_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.9382955431938171
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_jiqvr_0153_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9542955160140991
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qygfk_0152_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7881178855895996
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qygfk_0152_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9615437984466553
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-177957-B-40_0268_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9410908222198486
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-177957-B-40_0268_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9582991600036621
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-31482-B-42_0471_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9309560060501099
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-31482-B-42_0471_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9589180946350098
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-19026-A-43_0350_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9436937570571899
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-19026-A-43_0350_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9526618719100952
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-124600-A-19_0180_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9557707905769348
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-124600-A-19_0180_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9514607787132263
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_tfvyr_0360_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.8601833581924438
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_tfvyr_0360_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.6137902140617371
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_xxwgv_0478_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7661429643630981
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_xxwgv_0478_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9305665493011475
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_iwdjy_0335_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.654015302658081
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_iwdjy_0335_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9496884942054749
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_whmpa_0192_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.7377136945724487
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_whmpa_0192_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9226023554801941
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_lknjp_0127_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.840637743473053
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_lknjp_0127_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.948292076587677
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-52290-A-30_0391_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9385777115821838
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-52290-A-30_0391_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9417023062705994
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-173607-A-39_0128_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9732868075370789
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-173607-A-39_0128_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9665976166725159
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ldnro_0149_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.5760664939880371
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ldnro_0149_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.905102550983429
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-160614-A-48_0025_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.982212245464325
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-160614-A-48_0025_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9675998687744141
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_imtug_0203_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7844117283821106
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_imtug_0203_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9532802700996399
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-129678-A-13_0129_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9484906792640686
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-129678-A-13_0129_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9416195750236511
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_uatlu_0288_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.49747905135154724
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_uatlu_0288_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9544472098350525
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_kdfqk_0302_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7844444513320923
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_kdfqk_0302_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9515661001205444
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_blwmj_0412_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6165611743927002
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_blwmj_0412_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9451114535331726
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_mdbod_0126_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.49756497144699097
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_mdbod_0126_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9587658643722534
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_onpra_0189_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7870942950248718
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_onpra_0189_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9509706497192383
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_zmndm_0208_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6913290619850159
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_zmndm_0208_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9356765747070312
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_yrsve_0451_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.6550484895706177
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_yrsve_0451_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9310988187789917
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_hgdez_0254_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7038833498954773
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_hgdez_0254_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9575695395469666
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_abjxc_0427_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.823293149471283
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_abjxc_0427_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9356467127799988
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-150364-A-46_0310_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9486721754074097
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-150364-A-46_0310_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9051364064216614
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-243459-A-14_0299_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9587047696113586
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-243459-A-14_0299_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9092073440551758
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-81269-A-3_0446_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.8472697138786316
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-81269-A-3_0446_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9443767666816711
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-194930-B-1_0302_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.8281832933425903
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-194930-B-1_0302_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9078216552734375
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-20545-A-28_0469_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9492622017860413
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-20545-A-28_0469_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9431042671203613
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_luvfz_0133_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.724217414855957
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_luvfz_0133_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.94001305103302
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-154688-A-31_0158_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.951560378074646
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-154688-A-31_0158_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9518111944198608
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_fkvvo_0414_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.5491549968719482
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_fkvvo_0414_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9438149333000183
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-212604-A-15_0318_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.91629958152771
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-212604-A-15_0318_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9362241625785828
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-164595-A-15_0389_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.949343740940094
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-164595-A-15_0389_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9247519373893738
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-130245-A-34_0259_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.940131664276123
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-130245-A-34_0259_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9586891531944275
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-213836-A-9_0453_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9448074698448181
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-213836-A-9_0453_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.947983980178833
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_kctgl_0225_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7589414119720459
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_kctgl_0225_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9149125218391418
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-94231-B-32_0162_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9628373980522156
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-94231-B-32_0162_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9613204002380371
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-188655-A-10_0455_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9499809145927429
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-188655-A-10_0455_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.937430202960968
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-88574-A-8_0286_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9362220764160156
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-88574-A-8_0286_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9536184668540955
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-218981-A-30_0342_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.6374951601028442
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-218981-A-30_0342_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9139317870140076
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-203128-A-0_0459_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9285934567451477
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-203128-A-0_0459_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9436885714530945
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-155584-A-14_0145_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9422300457954407
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-155584-A-14_0145_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9543671011924744
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-152039-B-3_0375_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9430190324783325
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-152039-B-3_0375_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9330960512161255
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-51630-A-49_0294_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9497392773628235
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-51630-A-49_0294_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.937993049621582
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_gpjne_0398_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7680798172950745
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_gpjne_0398_1000ms_snr-20dB.wav,SPEECH,SPEECH,snr_-20dB,snr,0.5239249467849731
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_azisu_0397_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5903377532958984
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_azisu_0397_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9583532810211182
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-160614-F-48_0024_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.985385000705719
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-160614-F-48_0024_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9551204442977905
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_kuduk_0276_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6987948417663574
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_kuduk_0276_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9501585960388184
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-26143-A-21_0356_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9439523220062256
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-26143-A-21_0356_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9618245959281921
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_vbjlx_0455_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5618758797645569
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_vbjlx_0455_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.942602813243866
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-119647-C-48_0011_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9469513297080994
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-119647-C-48_0011_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9227166175842285
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_exymw_0116_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.9528745412826538
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_exymw_0116_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9494781494140625
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-194899-D-3_0213_1000ms_snr-15dB.wav,NONSPEECH,SPEECH,snr_-15dB,snr,0.5222490429878235
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-194899-D-3_0213_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.7364779114723206
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_vbjlx_0240_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.9337261915206909
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_vbjlx_0240_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9515490531921387
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-156844-A-21_0407_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9527495503425598
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-156844-A-21_0407_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9540040493011475
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-102844-C-49_0127_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.6042940616607666
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-102844-C-49_0127_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9583699107170105
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-114254-A-30_0192_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9487236738204956
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-114254-A-30_0192_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.955349326133728
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_femmv_0385_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.8328808546066284
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_femmv_0385_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9503152966499329
