audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.9307429790496826
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.8244876861572266
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9315117597579956
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9961861968040466
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9677812457084656
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9692073464393616
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9596671462059021
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9982062578201294
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9967141151428223
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9984626770019531
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9957757592201233
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9982631802558899
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9972264170646667
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9953373670578003
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9962162375450134
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9751076102256775
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9769507050514221
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_xmfzh_0166_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9969045519828796
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.5584917068481445
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.8796609044075012
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.992021381855011
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.9786908626556396
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.9896034002304077
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9711218476295471
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9909041523933411
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9786997437477112
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9185572862625122
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9888210296630859
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9978606104850769
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9753100872039795
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9660636782646179
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9793867468833923
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9767143726348877
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9726403951644897
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9396675825119019
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9794289469718933
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9719740152359009
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9318679571151733
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9733185172080994
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mpvoh_0168_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.987808346748352
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8931277990341187
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.8570366501808167
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.6943835616111755
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.926250696182251
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.854060709476471
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8511032462120056
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8664419054985046
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8401957154273987
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9731492400169373
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9689161777496338
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9637221693992615
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9540342092514038
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9418315291404724
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.7710230350494385
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.854396641254425
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8503870368003845
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8216619491577148
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8542298674583435
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8542110323905945
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8243491053581238
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8409151434898376
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-166125-A-23_0237_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8039871454238892
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.7685863971710205
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.511533796787262
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.6345878839492798
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.7432823181152344
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.7712043523788452
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9531835317611694
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9602113366127014
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9911800026893616
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.962445855140686
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9947090148925781
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9262424111366272
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.99540114402771
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9971140623092651
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9933496117591858
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9917215704917908
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9924033880233765
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9932971596717834
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9912541508674622
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9911941885948181
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9959828853607178
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.992641270160675
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zvmyn_0158_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9953922033309937
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8557332158088684
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.7941957116127014
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.7561905980110168
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.5539488196372986
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.49850162863731384
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_dur200ms.wav,NONSPEECH,SPEECH,dur_200ms,duration,0.6259786486625671
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.7827075719833374
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8327007293701172
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9526804089546204
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.8879080414772034
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.8727134466171265
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8570288419723511
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.8503543734550476
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9202742576599121
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.8166630268096924
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8162173628807068
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.7768096327781677
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8322793841362
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8305290341377258
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8554534912109375
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8554453253746033
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-70939-A-42_0210_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8323808908462524
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-E-35_0231_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.9452143311500549
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-E-35_0231_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.8745388388633728
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-E-35_0231_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.849112331867218
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-E-35_0231_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8404955863952637
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-E-35_0231_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8209949731826782
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-E-35_0231_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8642842173576355
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-E-35_0231_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.865597128868103
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-E-35_0231_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8841046690940857
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-E-35_0231_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.888372004032135
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-E-35_0231_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.6637144684791565
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-E-35_0231_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.8786210417747498
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-E-35_0231_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9305944442749023
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-E-35_0231_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9229830503463745
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-E-35_0231_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9189295172691345
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-E-35_0231_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.8945009112358093
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-E-35_0231_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9294044971466064
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-E-35_0231_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8352124094963074
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-E-35_0231_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.896681010723114
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-E-35_0231_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8847562670707703
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-E-35_0231_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9023150205612183
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-E-35_0231_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9433494806289673
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-E-35_0231_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.945955753326416
