audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-C-8_0437_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9388483166694641
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-C-8_0437_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.887022852897644
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-C-8_0437_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9484499096870422
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-C-8_0437_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8873993158340454
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-62849-A-38_0232_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.817720353603363
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-62849-A-38_0232_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.7559390664100647
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-62849-A-38_0232_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.7762354612350464
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-62849-A-38_0232_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8227174282073975
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-62849-A-38_0232_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.7332624793052673
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-62849-A-38_0232_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.711007297039032
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-62849-A-38_0232_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.874154269695282
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-62849-A-38_0232_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.878079891204834
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-62849-A-38_0232_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9403730630874634
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-62849-A-38_0232_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9486543536186218
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-62849-A-38_0232_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9566425085067749
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-62849-A-38_0232_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9593446850776672
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-62849-A-38_0232_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.918071985244751
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-62849-A-38_0232_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.7266902923583984
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-62849-A-38_0232_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.8876459002494812
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-62849-A-38_0232_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8145692348480225
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-62849-A-38_0232_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8441154360771179
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-62849-A-38_0232_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9076936841011047
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-62849-A-38_0232_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8861099481582642
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-62849-A-38_0232_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8090079426765442
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-62849-A-38_0232_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.6945631504058838
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-62849-A-38_0232_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.7624584436416626
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0370_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.8755642771720886
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0370_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.9511193037033081
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0370_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.9444814920425415
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0370_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.5952678322792053
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0370_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.7246795296669006
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0370_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.6269472241401672
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0370_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.5610834956169128
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0370_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.7226961851119995
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0370_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.8571232557296753
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0370_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.8118020296096802
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0370_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.7665733695030212
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0370_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.6511244177818298
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0370_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.6497260928153992
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0370_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.7217317819595337
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0370_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.7222662568092346
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0370_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.7270914912223816
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0370_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.671890914440155
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0370_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.7443879842758179
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0370_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.7442737817764282
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0370_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.5736534595489502
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0370_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.5758123993873596
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0370_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.6737150549888611
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0267_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.8754411935806274
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0267_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.7115364074707031
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0267_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.6418773531913757
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0267_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.7417176365852356
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0267_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.8485726118087769
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0267_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.8458379507064819
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0267_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9586039781570435
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0267_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9680151343345642
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0267_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.8687706589698792
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0267_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9610873460769653
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0267_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9637289643287659
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0267_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9670644402503967
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0267_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9635159969329834
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0267_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9845367074012756
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0267_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9641490578651428
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0267_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9786275029182434
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0267_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9736001491546631
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0267_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9639431238174438
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0267_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9677786827087402
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0267_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.8773625493049622
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0267_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9593297839164734
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0267_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9574962258338928
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198891-C-8_0269_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.9113854765892029
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198891-C-8_0269_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.818335771560669
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198891-C-8_0269_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.7011155486106873
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198891-C-8_0269_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8525484800338745
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198891-C-8_0269_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.5937445163726807
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198891-C-8_0269_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.7489446997642517
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198891-C-8_0269_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.6449750661849976
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198891-C-8_0269_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.7944783568382263
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198891-C-8_0269_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.7344498038291931
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198891-C-8_0269_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.6675060391426086
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198891-C-8_0269_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.6661281585693359
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198891-C-8_0269_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8471863269805908
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198891-C-8_0269_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.6983335018157959
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198891-C-8_0269_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.7267844676971436
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198891-C-8_0269_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.7763108611106873
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198891-C-8_0269_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.7245790958404541
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198891-C-8_0269_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8561981320381165
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198891-C-8_0269_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.77358478307724
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198891-C-8_0269_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.7732861638069153
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198891-C-8_0269_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.7384806871414185
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198891-C-8_0269_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.6088875532150269
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198891-C-8_0269_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8323573470115662
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-243783-A-44_0148_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8966525793075562
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-243783-A-44_0148_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.8751534819602966
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-243783-A-44_0148_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.9028836488723755
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-243783-A-44_0148_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8735347390174866
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-243783-A-44_0148_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8833910226821899
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-243783-A-44_0148_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.9081032872200012
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-243783-A-44_0148_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.9229002594947815
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-243783-A-44_0148_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9422231316566467
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-243783-A-44_0148_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.6395659446716309
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-243783-A-44_0148_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9271872639656067
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-243783-A-44_0148_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9481898546218872
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-243783-A-44_0148_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9515728950500488
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-243783-A-44_0148_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9345496296882629
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-243783-A-44_0148_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9274559617042542
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-243783-A-44_0148_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9493081569671631
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-243783-A-44_0148_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9444041848182678
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-243783-A-44_0148_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9502953886985779
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-243783-A-44_0148_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9494165778160095
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-243783-A-44_0148_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9440714120864868
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-243783-A-44_0148_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8921164274215698
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-243783-A-44_0148_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9286399483680725
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-243783-A-44_0148_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.9302772879600525
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-145487-A-24_0153_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8281731605529785
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-145487-A-24_0153_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.6489863991737366
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-145487-A-24_0153_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.865267813205719
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-145487-A-24_0153_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.6002992987632751
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-145487-A-24_0153_1000ms_dur100ms.wav,NONSPEECH,SPEECH,dur_100ms,duration,0.5628179311752319
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-145487-A-24_0153_1000ms_dur200ms.wav,NONSPEECH,SPEECH,dur_200ms,duration,0.5040959119796753
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-145487-A-24_0153_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.7058554291725159
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-145487-A-24_0153_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.6281664967536926
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-145487-A-24_0153_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.5442639589309692
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-145487-A-24_0153_1000ms_snr-5dB.wav,NONSPEECH,SPEECH,snr_-5dB,snr,0.870185911655426
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-145487-A-24_0153_1000ms_snr+0dB.wav,NONSPEECH,SPEECH,snr_0dB,snr,0.8643592000007629
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-145487-A-24_0153_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.782572329044342
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-145487-A-24_0153_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.6917330622673035
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-145487-A-24_0153_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.788524329662323
