audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-76831-D-42_0144_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.7552394270896912
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-76831-D-42_0144_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.7338724732398987
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-76831-D-42_0144_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.6836562156677246
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-76831-D-42_0144_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.7972201704978943
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-76831-D-42_0144_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.6775720119476318
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-166644-C-2_0241_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.9103920459747314
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-166644-C-2_0241_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.7121027112007141
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-166644-C-2_0241_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.6917040348052979
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-166644-C-2_0241_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.6479696035385132
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-166644-C-2_0241_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.5665323734283447
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-166644-C-2_0241_1000ms_dur200ms.wav,NONSPEECH,SPEECH,dur_200ms,duration,0.7407816052436829
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-166644-C-2_0241_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.7376682758331299
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-166644-C-2_0241_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.7939051985740662
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-166644-C-2_0241_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.5571567416191101
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-166644-C-2_0241_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.6176163554191589
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-166644-C-2_0241_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.6722661852836609
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-166644-C-2_0241_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.5567735433578491
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-166644-C-2_0241_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.7123819589614868
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-166644-C-2_0241_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8353285193443298
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-166644-C-2_0241_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.773115873336792
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-166644-C-2_0241_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8236949443817139
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-166644-C-2_0241_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.7861526608467102
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-166644-C-2_0241_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.7728593349456787
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-166644-C-2_0241_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8134274482727051
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-166644-C-2_0241_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8649536967277527
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-166644-C-2_0241_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.7190946340560913
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-166644-C-2_0241_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8242366909980774
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-263831-B-6_0252_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8316189646720886
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-263831-B-6_0252_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.64044189453125
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-263831-B-6_0252_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8529398441314697
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-263831-B-6_0252_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8120080232620239
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-263831-B-6_0252_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8858306407928467
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-263831-B-6_0252_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.5746731758117676
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-263831-B-6_0252_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.7260394096374512
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-263831-B-6_0252_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8274149894714355
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-263831-B-6_0252_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9378064870834351
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-263831-B-6_0252_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.7968113422393799
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-263831-B-6_0252_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9248231053352356
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-263831-B-6_0252_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8910087943077087
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-263831-B-6_0252_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.8677431344985962
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-263831-B-6_0252_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9046747088432312
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-263831-B-6_0252_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.842739999294281
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-263831-B-6_0252_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9329714775085449
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-263831-B-6_0252_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.7435377240180969
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-263831-B-6_0252_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8395554423332214
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-263831-B-6_0252_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8290280103683472
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-263831-B-6_0252_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.6963459253311157
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-263831-B-6_0252_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.7216869592666626
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-263831-B-6_0252_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8367705345153809
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zidwg_0271_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.9790422320365906
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zidwg_0271_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.9536982774734497
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zidwg_0271_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.8520603179931641
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zidwg_0271_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.9113695621490479
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zidwg_0271_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.9531551599502563
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zidwg_0271_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9856134057044983
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zidwg_0271_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.965954065322876
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zidwg_0271_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9929424524307251
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zidwg_0271_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9661553502082825
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zidwg_0271_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9920980930328369
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zidwg_0271_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.991293728351593
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zidwg_0271_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9908214211463928
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zidwg_0271_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9948934316635132
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zidwg_0271_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9945265650749207
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zidwg_0271_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9924492835998535
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zidwg_0271_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9939867258071899
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zidwg_0271_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9938774704933167
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zidwg_0271_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9932136535644531
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zidwg_0271_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9925336837768555
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zidwg_0271_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.986374020576477
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zidwg_0271_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9907041192054749
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zidwg_0271_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9942678213119507
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-181865-A-38_0130_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8744317293167114
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-181865-A-38_0130_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.8341202735900879
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-181865-A-38_0130_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.7939671874046326
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-181865-A-38_0130_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8426024317741394
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-181865-A-38_0130_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.6943966746330261
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-181865-A-38_0130_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8592682480812073
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-181865-A-38_0130_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.9034468531608582
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-181865-A-38_0130_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.945140540599823
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-181865-A-38_0130_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9546598792076111
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-181865-A-38_0130_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9737156629562378
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-181865-A-38_0130_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9809480905532837
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-181865-A-38_0130_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9745348691940308
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-181865-A-38_0130_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9809042811393738
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-181865-A-38_0130_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.974202573299408
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-181865-A-38_0130_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9446059465408325
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-181865-A-38_0130_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.887955904006958
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-181865-A-38_0130_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9423717856407166
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-181865-A-38_0130_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9376786351203918
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-181865-A-38_0130_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9446014761924744
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-181865-A-38_0130_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9500402212142944
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-181865-A-38_0130_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9492474794387817
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-181865-A-38_0130_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.9567444324493408
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mesob_0306_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.7991601228713989
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mesob_0306_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.7500171065330505
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mesob_0306_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.704264760017395
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mesob_0306_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.7911347150802612
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mesob_0306_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.7336315512657166
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mesob_0306_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9302922487258911
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mesob_0306_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9221803545951843
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mesob_0306_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9443444609642029
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mesob_0306_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.966598629951477
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mesob_0306_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9909374117851257
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mesob_0306_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9948339462280273
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mesob_0306_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9741189479827881
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mesob_0306_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9818898439407349
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mesob_0306_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9562152624130249
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mesob_0306_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9575973153114319
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mesob_0306_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.983549952507019
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mesob_0306_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9856746792793274
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mesob_0306_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9494595527648926
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mesob_0306_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9532837271690369
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mesob_0306_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9437803030014038
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mesob_0306_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.5972001552581787
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_mesob_0306_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.973970353603363
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_plbbw_0426_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.7461002469062805
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_plbbw_0426_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.5236214995384216
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_plbbw_0426_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.7669739723205566
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_plbbw_0426_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.8255360722541809
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_plbbw_0426_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.8834765553474426
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_plbbw_0426_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.8661216497421265
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_plbbw_0426_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9585838913917542
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_plbbw_0426_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9285954236984253
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_plbbw_0426_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9212004542350769
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_plbbw_0426_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9861353635787964
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_plbbw_0426_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9590272903442383
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_plbbw_0426_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.838748574256897
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_plbbw_0426_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9290546178817749
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_plbbw_0426_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9193885922431946
