audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-260640-B-2_0291_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.5009106993675232
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-260640-B-2_0291_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.49147796630859375
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-260640-B-2_0291_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.48976197838783264
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-260640-B-2_0291_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.4969525635242462
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-260640-B-2_0291_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.46102455258369446
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-260640-B-2_0291_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.5364643335342407
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-260640-B-2_0291_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.4345339834690094
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-D-8_0386_1000ms_dur20ms.wav,NONSPEECH,SPEECH,dur_20ms,duration,0.3054477274417877
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-D-8_0386_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.3476950228214264
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-D-8_0386_1000ms_dur60ms.wav,NONSPEECH,SPEECH,dur_60ms,duration,0.2920088768005371
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-D-8_0386_1000ms_dur80ms.wav,NONSPEECH,SPEECH,dur_80ms,duration,0.3142741322517395
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-D-8_0386_1000ms_dur100ms.wav,NONSPEECH,SPEECH,dur_100ms,duration,0.4303118586540222
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-D-8_0386_1000ms_dur200ms.wav,NONSPEECH,SPEECH,dur_200ms,duration,0.4694164991378784
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-D-8_0386_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.3615019619464874
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-D-8_0386_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.5006169080734253
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-D-8_0386_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.5487272143363953
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-D-8_0386_1000ms_snr-5dB.wav,NONSPEECH,SPEECH,snr_-5dB,snr,0.39537402987480164
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-D-8_0386_1000ms_snr+0dB.wav,NONSPEECH,SPEECH,snr_0dB,snr,0.3888678252696991
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-D-8_0386_1000ms_snr+5dB.wav,NONSPEECH,SPEECH,snr_5dB,snr,0.6987366676330566
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-D-8_0386_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.299765408039093
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-D-8_0386_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.45714300870895386
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-D-8_0386_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.48274946212768555
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-D-8_0386_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.49028685688972473
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-D-8_0386_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.4672826826572418
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-D-8_0386_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.4800918400287628
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-D-8_0386_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.48241469264030457
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-D-8_0386_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.5197446346282959
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-D-8_0386_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.4920502305030823
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-D-8_0386_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.5488538146018982
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eqttu_0223_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.3819642961025238
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eqttu_0223_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.4921838939189911
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eqttu_0223_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.44573870301246643
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eqttu_0223_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.5910481214523315
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eqttu_0223_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.412786602973938
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eqttu_0223_1000ms_dur200ms.wav,SPEECH,NONSPEECH,dur_200ms,duration,0.4382438659667969
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eqttu_0223_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.44911688566207886
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eqttu_0223_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.5144809484481812
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eqttu_0223_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.7592439651489258
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eqttu_0223_1000ms_snr-5dB.wav,SPEECH,NONSPEECH,snr_-5dB,snr,0.4396364986896515
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eqttu_0223_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.6272429823875427
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eqttu_0223_1000ms_snr+5dB.wav,SPEECH,NONSPEECH,snr_5dB,snr,0.4875408709049225
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eqttu_0223_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.5847923755645752
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eqttu_0223_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.5863728523254395
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eqttu_0223_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.49462705850601196
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eqttu_0223_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,reverb_0.3s,reverb,0.48800820112228394
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eqttu_0223_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.5342970490455627
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eqttu_0223_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.49625104665756226
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eqttu_0223_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.5195388793945312
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eqttu_0223_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.685253918170929
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eqttu_0223_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.6245166063308716
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_eqttu_0223_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,filter_highpass,filter,0.6437140703201294
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0004_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.34233006834983826
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0004_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.689971387386322
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0004_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.7590475082397461
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0004_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.6448093056678772
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0004_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.4874914586544037
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0004_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.7171571254730225
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0004_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9710681438446045
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0004_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9882063269615173
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0004_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9700874090194702
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0004_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9840162992477417
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0004_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9914277791976929
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0004_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9884093999862671
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0004_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.994531512260437
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0004_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9941419959068298
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0004_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9877106547355652
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0004_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9839528203010559
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0004_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9248641729354858
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0004_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9875230193138123
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0004_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9869717955589294
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0004_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9812430739402771
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0004_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9580585956573486
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bauzd_0004_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9867569208145142
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-117118-A-42_0293_1000ms_dur20ms.wav,NONSPEECH,SPEECH,dur_20ms,duration,0.6336731910705566
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-117118-A-42_0293_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.42165520787239075
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-117118-A-42_0293_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.4291328489780426
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-117118-A-42_0293_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.40065518021583557
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-117118-A-42_0293_1000ms_dur100ms.wav,NONSPEECH,SPEECH,dur_100ms,duration,0.6247906684875488
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-117118-A-42_0293_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.4932915270328522
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-117118-A-42_0293_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.4238833785057068
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-117118-A-42_0293_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.3412093222141266
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-117118-A-42_0293_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.6107900738716125
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-117118-A-42_0293_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.3008591830730438
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-117118-A-42_0293_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.28679072856903076
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-117118-A-42_0293_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.31196773052215576
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-117118-A-42_0293_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.3297043442726135
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-117118-A-42_0293_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.3120771050453186
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-117118-A-42_0293_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.3283853530883789
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-117118-A-42_0293_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.3630167543888092
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-117118-A-42_0293_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.40596282482147217
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-117118-A-42_0293_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.36585912108421326
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-117118-A-42_0293_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.32846465706825256
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-117118-A-42_0293_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.3275006413459778
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-117118-A-42_0293_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.3565274178981781
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-117118-A-42_0293_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.36641794443130493
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-A-8_0163_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.4652707278728485
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-A-8_0163_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.3171786963939667
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-A-8_0163_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.32612746953964233
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-A-8_0163_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.3314949870109558
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-A-8_0163_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.37664541602134705
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-A-8_0163_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.34533900022506714
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-A-8_0163_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.3653259873390198
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-A-8_0163_1000ms_dur1000ms.wav,NONSPEECH,SPEECH,dur_1000ms,duration,0.4030948579311371
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-A-8_0163_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.30642345547676086
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-A-8_0163_1000ms_snr-5dB.wav,NONSPEECH,SPEECH,snr_-5dB,snr,0.4922480583190918
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-A-8_0163_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.3814419209957123
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-A-8_0163_1000ms_snr+5dB.wav,NONSPEECH,SPEECH,snr_5dB,snr,0.4028871953487396
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-A-8_0163_1000ms_snr+10dB.wav,NONSPEECH,SPEECH,snr_10dB,snr,0.43699678778648376
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-A-8_0163_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.3596729636192322
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-A-8_0163_1000ms_reverbnone.wav,NONSPEECH,SPEECH,reverb_none,reverb,0.3877875506877899
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-A-8_0163_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.31129172444343567
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-A-8_0163_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.3737548589706421
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-A-8_0163_1000ms_reverb2.5s.wav,NONSPEECH,SPEECH,reverb_2.5s,reverb,0.38788658380508423
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-A-8_0163_1000ms_filternone.wav,NONSPEECH,SPEECH,filter_none,filter,0.3888070285320282
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-A-8_0163_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.38449928164482117
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-A-8_0163_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.41620075702667236
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-188703-A-8_0163_1000ms_filterhighpass.wav,NONSPEECH,SPEECH,filter_highpass,filter,0.3479471504688263
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220955-A-40_0436_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.42181989550590515
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220955-A-40_0436_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.3742983937263489
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220955-A-40_0436_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.33645880222320557
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220955-A-40_0436_1000ms_dur80ms.wav,NONSPEECH,SPEECH,dur_80ms,duration,0.32595741748809814
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220955-A-40_0436_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.35232722759246826
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220955-A-40_0436_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.48455190658569336
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220955-A-40_0436_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.3878752589225769
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220955-A-40_0436_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.42422646284103394
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220955-A-40_0436_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.36014631390571594
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220955-A-40_0436_1000ms_snr-5dB.wav,NONSPEECH,SPEECH,snr_-5dB,snr,0.4030803442001343
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-220955-A-40_0436_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.29239973425865173
