audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8189079165458679
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.7754957675933838
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.7852692604064941
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.6867319345474243
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.5532681941986084
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8584092855453491
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.7448948621749878
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.8814946413040161
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9032835364341736
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9034689664840698
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.8972244262695312
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8991580605506897
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.8734188675880432
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.830459713935852
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.7236208915710449
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8546847701072693
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8515521883964539
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.7953587174415588
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8194500207901001
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-43760-A-11_0327_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.7979229092597961
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.7754806280136108
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.6974565386772156
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.6989873647689819
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.7613682746887207
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.7390715479850769
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.6881496906280518
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8452515602111816
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8667142391204834
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.6063626408576965
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_snr-5dB.wav,NONSPEECH,SPEECH,snr_-5dB,snr,0.7524647116661072
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.7166159152984619
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.7912034392356873
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.774919867515564
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8071208596229553
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.8524969220161438
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8544127941131592
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8551474213600159
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.851182758808136
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8390382528305054
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_filterbandpass.wav,NONSPEECH,SPEECH,filter_bandpass,filter,0.5220272541046143
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8486770987510681
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-47250-B-41_0161_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.7706167697906494
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.7354166507720947
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.6270784139633179
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.7205868363380432
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.758947491645813
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.7775885462760925
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8595656156539917
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8575329184532166
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8041053414344788
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.8052949905395508
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.8539187908172607
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.8624728918075562
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8767711520195007
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.8856677412986755
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.852684497833252
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.8017587661743164
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8280112743377686
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8165549635887146
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8019047975540161
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8000035881996155
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8521244525909424
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.853576123714447
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-197988-A-46_0427_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.768027663230896
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-68391-A-41_0069_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.7410181164741516
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-68391-A-41_0069_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.6918227672576904
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-68391-A-41_0069_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8169455528259277
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-68391-A-41_0069_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.7362232804298401
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-68391-A-41_0069_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.7530213594436646
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-68391-A-41_0069_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8090600371360779
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-68391-A-41_0069_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.7444636821746826
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-68391-A-41_0069_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.6867685317993164
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-68391-A-41_0069_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.7632768750190735
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-68391-A-41_0069_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.8110756278038025
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-68391-A-41_0069_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.849193811416626
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-68391-A-41_0069_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8711281418800354
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-68391-A-41_0069_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.7994592785835266
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-68391-A-41_0069_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.821262001991272
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-68391-A-41_0069_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.7341850996017456
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-68391-A-41_0069_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.6936067342758179
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-68391-A-41_0069_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8205882906913757
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-68391-A-41_0069_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.7157813906669617
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-68391-A-41_0069_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.7313911318778992
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-68391-A-41_0069_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.7584188580513
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-68391-A-41_0069_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.6893745064735413
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-68391-A-41_0069_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8111370801925659
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-19898-B-41_0325_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8003416657447815
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-19898-B-41_0325_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.7488546967506409
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-19898-B-41_0325_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.7687079906463623
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-19898-B-41_0325_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.7538367509841919
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-19898-B-41_0325_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.7773502469062805
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-19898-B-41_0325_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.7458754777908325
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-19898-B-41_0325_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.6116664409637451
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-19898-B-41_0325_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.7711985111236572
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-19898-B-41_0325_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.6023262143135071
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-19898-B-41_0325_1000ms_snr-5dB.wav,NONSPEECH,SPEECH,snr_-5dB,snr,0.6550627946853638
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-19898-B-41_0325_1000ms_snr+0dB.wav,NONSPEECH,SPEECH,snr_0dB,snr,0.9695340394973755
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-19898-B-41_0325_1000ms_snr+5dB.wav,NONSPEECH,SPEECH,snr_5dB,snr,0.7539258599281311
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-19898-B-41_0325_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.5895532965660095
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-19898-B-41_0325_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.7440625429153442
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-19898-B-41_0325_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.7766412496566772
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-19898-B-41_0325_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.7131571173667908
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-19898-B-41_0325_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8135113716125488
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-19898-B-41_0325_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.7774951457977295
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-19898-B-41_0325_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.7587355375289917
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-19898-B-41_0325_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.732073962688446
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-19898-B-41_0325_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.7001765370368958
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-19898-B-41_0325_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.6622447967529297
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-61635-A-8_0003_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.7904731631278992
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-61635-A-8_0003_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.7802739143371582
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-61635-A-8_0003_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.7803027033805847
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-61635-A-8_0003_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.7654314041137695
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-61635-A-8_0003_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.7712724804878235
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-61635-A-8_0003_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8409388661384583
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-61635-A-8_0003_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8806951642036438
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-61635-A-8_0003_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8697014451026917
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-61635-A-8_0003_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.8167442679405212
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-61635-A-8_0003_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.850209653377533
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-61635-A-8_0003_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.7086982131004333
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-61635-A-8_0003_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.5388223528862
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-61635-A-8_0003_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.8004981279373169
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-61635-A-8_0003_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8397420048713684
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-61635-A-8_0003_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.8407053351402283
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-61635-A-8_0003_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8219956159591675
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-61635-A-8_0003_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8443508744239807
